id,yield
15289,4282.70063
15290,5892.161
15291,7303.58812
15292,4641.00151
15293,3828.16556
15294,5085.84473
15295,7270.31832
15296,6461.67087
15297,8175.45619
15298,4234.86859
15299,5811.21147
15300,5781.85965
15301,5504.75083
15302,5665.2196
15303,4966.77945
15304,4737.63925
15305,4684.89321
15306,6422.92209
15307,4888.50303
15308,5867.99722
15309,6260.47363
15310,7357.3589
15311,5199.79211
15312,5323.30034
15313,6449.04157
15314,4952.9856
15315,4387.74185
15316,7969.02575
15317,5711.85174
15318,7835.76779
15319,8212.79289
15320,7048.87072
15321,6671.07264
15322,2688.02883
15323,5852.8742
15324,2688.02883
15325,6493.63712
15326,6374.4443
15327,4177.0152
15328,7825.87492
15329,7510.79057
15330,5178.27031
15331,5718.40817
15332,6887.46649
15333,6315.23321
15334,5552.72387
15335,8064.73881
15336,4234.86859
15337,7617.39589
15338,6376.66256
15339,5514.66748
15340,6771.67497
15341,5601.20531
15342,5086.60991
15343,6707.59259
15344,6180.95142
15345,4310.6254
15346,6202.32702
15347,6235.45278
15348,5291.89688
15349,6491.22353
15350,4590.82334
15351,6226.28514
15352,5781.85965
15353,6887.46649
15354,4340.82151
15355,4393.52743
15356,5966.71128
15357,6335.29639
15358,6994.24801
15359,4913.22292
15360,4100.75917
15361,5605.221
15362,6226.28514
15363,6707.59259
15364,4745.46028
15365,4357.82292
15366,4769.31827
15367,7541.6674
15368,4913.22292
15369,5674.02852
15370,6524.29532
15371,3049.39771
15372,4768.59437
15373,6274.93484
15374,5596.22636
15375,5501.87808
15376,5817.18527
15377,5605.221
15378,4590.82334
15379,6135.69998
15380,7322.60914
15381,6276.41054
15382,5735.13303
15383,7317.95104
15384,5367.61826
15385,3822.98167
15386,3631.90544
15387,3968.33018
15388,6717.44627
15389,6189.7798
15390,8211.0795
15391,6554.97686
15392,7198.42285
15393,5767.17836
15394,5954.51315
15395,5548.12201
15396,6848.62622
15397,6757.07366
15398,5898.01573
15399,5649.03716
15400,4802.6043
15401,6276.41054
15402,6251.61184
15403,6260.47363
15404,7215.40971
15405,7411.17457
15406,8212.79289
15407,5755.70016
15408,7588.36096
15409,5700.24324
15410,5954.51315
15411,8254.12654
15412,6524.29532
15413,6826.20873
15414,5767.17836
15415,5954.51315
15416,6880.7759
15417,5811.21147
15418,7628.6476
15419,4323.93099
15420,3900.34404
15421,6361.48951
15422,3519.43131
15423,6539.11085
15424,6461.67087
15425,6922.84679
15426,3708.20502
15427,7608.62182
15428,6449.04157
15429,7381.97333
15430,7028.6735
15431,5628.71053
15432,5313.37828
15433,4667.72494
15434,8318.79889
15435,3943.13168
15436,4673.38052
15437,4947.60566
15438,5628.71053
15439,6746.4546
15440,5663.06579
15441,6717.44627
15442,5217.13976
15443,4644.60117
15444,5649.03716
15445,3447.0821
15446,6628.76363
15447,6564.9583
15448,8086.38881
15449,8263.28974
15450,7159.33666
15451,5393.56434
15452,4357.82292
15453,7399.87589
15454,6315.23321
15455,8408.38341
15456,6465.37205
15457,6619.84695
15458,5602.02293
15459,6315.23321
15460,5647.71226
15461,4930.61903
15462,5323.30034
15463,6696.23571
15464,6361.48951
15465,6779.98166
15466,7303.58812
15467,7184.01384
15468,3471.19214
15469,2508.37567
15470,7399.87589
15471,7284.81478
15472,6979.32479
15473,5360.87391
15474,6683.20061
15475,5086.60991
15476,5360.87391
15477,5643.36045
15478,4673.38052
15479,7317.95104
15480,6821.8081
15481,6392.35667
15482,6529.98232
15483,6862.90839
15484,6451.10052
15485,7399.87589
15486,6328.89332
15487,7765.25632
15488,6842.76056
15489,5544.62172
15490,6475.89456
15491,6663.00068
15492,5367.61826
15493,7284.81478
15494,6451.10052
15495,7071.61532
15496,6696.23571
15497,4644.60117
15498,6795.88187
15499,6870.34212
15500,7510.79057
15501,5514.66748
15502,7604.31584
15503,7406.90248
15504,6370.89887
15505,6281.91711
15506,4278.76321
15507,4418.44126
15508,6274.93484
15509,3822.98167
15510,5063.85109
15511,6451.10052
15512,5356.87186
15513,6821.8081
15514,8134.72655
15515,6443.2569
15516,5033.68556
15517,8134.72655
15518,7222.00462
15519,7028.6735
15520,5556.3746
15521,6491.22353
15522,6443.2569
15523,6673.304
15524,7219.76039
15525,5345.99106
15526,5524.14541
15527,4278.76321
15528,3662.18313
15529,7380.6338
15530,6754.44894
15531,6524.29532
15532,7184.01384
15533,4684.89321
15534,8104.93497
15535,3748.46547
15536,6671.07264
15537,5498.46022
15538,6475.89456
15539,7428.83442
15540,6244.19576
15541,6520.8976
15542,7340.46077
15543,7130.83001
15544,4560.22361
15545,4905.49871
15546,7660.88604
15547,5429.68161
15548,6033.77856
15549,7085.06308
15550,6594.0446
15551,7206.90196
15552,6461.67087
15553,4334.84122
15554,5544.62172
15555,5970.68186
15556,6683.20061
15557,7101.75783
15558,3983.09785
15559,5544.62172
15560,7675.96352
15561,5514.66748
15562,7575.80124
15563,6749.51819
15564,3983.09785
15565,6491.22353
15566,7085.06308
15567,6443.2569
15568,3436.49354
15569,4303.94303
15570,5217.13976
15571,5323.30034
15572,3937.91539
15573,5837.21503
15574,6281.91711
15575,6482.70572
15576,3937.91539
15577,5837.21503
15578,6702.78038
15579,3269.27176
15580,7608.62182
15581,7284.81478
15582,6887.46649
15583,3139.43255
15584,5439.4215
15585,4016.3616
15586,6279.3385
15587,8013.62631
15588,6451.10052
15589,5601.20531
15590,5217.13976
15591,6010.76008
15592,8013.62631
15593,7184.01384
15594,6779.98166
15595,4290.96488
15596,4503.16186
15597,4975.88538
15598,5323.30034
15599,5628.71053
15600,5482.0813
15601,5902.33288
15602,7565.21124
15603,4789.59697
15604,6626.8515
15605,7236.09025
15606,7317.95104
15607,5807.00693
15608,6821.8081
15609,7380.6338
15610,6564.9583
15611,4813.45285
15612,5033.68556
15613,6482.70572
15614,4387.74185
15615,6292.96076
15616,6249.47082
15617,5360.87391
15618,6638.65649
15619,6799.72918
15620,4813.45285
15621,4068.35066
15622,4112.89349
15623,5336.97473
15624,5236.03334
15625,4162.76156
15626,7443.62446
15627,5424.12351
15628,6037.68613
15629,5864.12845
15630,5333.87334
15631,5663.06579
15632,5852.8742
15633,4870.62537
15634,7107.60976
15635,5086.60991
15636,7564.77493
15637,5732.24032
15638,5663.06579
15639,3662.18313
15640,5596.22636
15641,6992.82314
15642,6735.24371
15643,4282.70063
15644,6190.66597
15645,5439.4215
15646,5628.8828
15647,7963.93931
15648,5639.4452
15649,6779.98166
15650,8174.46338
15651,5524.14541
15652,8212.79289
15653,4952.9856
15654,7048.87072
15655,4503.16186
15656,7270.31832
15657,5403.69852
15658,6598.85404
15659,7230.1325
15660,7628.6476
15661,7322.60914
15662,6500.09778
15663,7241.37053
15664,4278.76321
15665,4016.3616
15666,4830.95981
15667,6909.43
15668,7293.53617
15669,5388.50369
15670,6493.63712
15671,5700.24324
15672,5086.60991
15673,7130.83001
15674,6306.55062
15675,4560.22361
15676,5482.0813
15677,5323.30034
15678,7457.50606
15679,6638.65649
15680,4546.78674
15681,7369.68559
15682,6361.48951
15683,5735.13303
15684,6529.98232
15685,6614.21931
15686,7903.51351
15687,5514.66748
15688,7340.46077
15689,7369.68559
15690,6645.56998
15691,6328.89332
15692,5246.52146
15693,6702.78038
15694,6564.9583
15695,6190.66597
15696,7243.22611
15697,5403.69852
15698,7340.46077
15699,5462.13394
15700,7241.37053
15701,3983.09785
15702,4493.64409
15703,3139.43255
15704,4125.75712
15705,6125.69538
15706,6503.27204
15707,6010.76008
15708,6370.89887
15709,6979.32479
15710,6998.37875
15711,6315.23321
15712,7230.1325
15713,5535.05665
15714,4016.3616
15715,5492.81699
15716,6491.22353
15717,5322.84043
15718,5403.69852
15719,6182.75087
15720,5711.85174
15721,5330.63134
15722,6702.78038
15723,6480.80815
15724,5085.84473
15725,5395.33158
15726,6880.7759
15727,7241.37053
15728,4850.03746
15729,5455.11891
15730,4769.31827
15731,4999.15621
15732,7502.24389
15733,6422.92209
15734,7434.34904
15735,5154.97591
15736,6779.98166
15737,6770.23332
15738,3396.72989
15739,3813.16579
15740,7184.01384
15741,5700.24324
15742,6060.64149
15743,4334.84122
15744,6503.27204
15745,7771.01027
15746,6400.02221
15747,5395.33158
15748,7235.77564
15749,5628.71053
15750,6255.89064
15751,5449.4212
15752,5902.33288
15753,6451.10052
15754,5867.99722
15755,5828.73212
15756,6749.51819
15757,5504.75083
15758,5569.13925
15759,5566.52275
15760,5482.0813
15761,5203.87681
15762,3373.43684
15763,5675.72149
15764,8134.72655
15765,7175.06898
15766,8212.79289
15767,5876.96001
15768,5482.0813
15769,4558.98072
15770,4254.82514
15771,5388.50369
15772,5807.00693
15773,6543.97182
15774,3723.52338
15775,6475.89456
15776,5791.45673
15777,8013.62631
15778,6146.83152
15779,7761.15796
15780,6180.95142
15781,6422.92209
15782,6663.00068
15783,8104.93497
15784,7576.39253
15785,8013.62631
15786,6493.25828
15787,6735.24371
15788,4340.82151
15789,4813.45285
15790,5538.91301
15791,6422.92209
15792,6801.49205
15793,6422.92209
15794,6687.25926
15795,6182.75087
15796,7778.34916
15797,6503.27204
15798,4503.16186
15799,7071.83395
15800,6663.00068
15801,5700.24324
15802,4898.83586
15803,5837.21503
15804,7243.22611
15805,6443.2569
15806,7479.93417
15807,4789.59697
15808,4641.00151
15809,7639.54789
15810,5864.12845
15811,7669.81182
15812,5971.39402
15813,5246.52146
15814,5971.39402
15815,7369.68559
15816,6589.27898
15817,3764.31973
15818,7230.1325
15819,7267.28344
15820,4858.24073
15821,7243.22611
15822,6109.85047
15823,6263.80788
15824,5735.13303
15825,7198.42285
15826,6060.64149
15827,5882.96562
15828,4590.82334
15829,4546.78674
15830,3519.43131
15831,7575.80124
15832,4228.81888
15833,4418.44126
15834,6325.26613
15835,7411.17457
15836,7184.01384
15837,3494.94296
15838,7637.63338
15839,4546.78674
15840,8157.23694
15841,3662.18313
15842,6752.01695
15843,5876.96001
15844,5902.33288
15845,5381.27266
15846,6948.2288
15847,7588.36096
15848,5645.14663
15849,5501.87808
15850,6979.32479
15851,7181.42522
15852,8212.79289
15853,7303.58812
15854,5322.84043
15855,3723.52338
15856,4125.75712
15857,5916.86224
15858,5639.4452
15859,4888.50303
15860,8298.20697
15861,5898.01573
15862,6327.00807
15863,7667.83619
15864,5482.0813
15865,7738.88171
15866,6528.79888
15867,5531.35174
15868,7675.96352
15869,5086.60991
15870,7617.39589
15871,5628.8828
15872,7483.73632
15873,8247.52116
15874,8175.45619
15875,7536.09687
15876,6251.61184
15877,6281.91711
15878,8086.38881
15879,7357.3589
15880,8090.41713
15881,4503.16186
15882,7443.62446
15883,6515.26145
15884,6412.47345
15885,5377.27086
15886,4924.35736
15887,6887.46649
15888,4418.44126
15889,6903.87339
15890,6115.94707
15891,6135.69998
15892,4476.81146
15893,5732.24032
15894,5061.72061
15895,5837.21503
15896,6482.70572
15897,6480.80815
15898,5234.74696
15899,7399.87589
15900,5741.31418
15901,6795.88187
15902,5367.61826
15903,6202.32702
15904,5524.14541
15905,8134.72655
15906,6717.44627
15907,7206.90196
15908,5605.221
15909,5556.3746
15910,5862.80545
15911,6467.65476
15912,6746.4546
15913,7028.6735
15914,5544.62172
15915,6514.63899
15916,5033.68556
15917,5424.12351
15918,4340.82151
15919,7071.83395
15920,5647.71226
15921,5663.06579
15922,7357.3589
15923,4768.59437
15924,5291.89688
15925,7267.28344
15926,6673.304
15927,3626.36653
15928,5514.66748
15929,6331.86722
15930,7028.6735
15931,6779.98166
15932,3708.20502
15933,4740.01505
15934,6260.47363
15935,6010.76008
15936,3804.61017
15937,6771.72291
15938,6594.0446
15939,6941.82413
15940,5767.17836
15941,6589.27898
15942,7858.68558
15943,7945.18784
15944,4913.22292
15945,5403.69852
15946,6180.95142
15947,4254.82514
15948,4503.16186
15949,2688.02883
15950,8247.52116
15951,5711.85174
15952,6019.26248
15953,5439.4215
15954,7085.06308
15955,6239.53349
15956,5945.89951
15957,6493.63712
15958,6757.07366
15959,6318.70872
15960,6717.44627
15961,5347.71894
15962,4936.36477
15963,7369.68559
15964,5837.21503
15965,6279.3385
15966,3049.39771
15967,6071.2289
15968,6010.76008
15969,4225.96131
15970,6554.97686
15971,5741.31418
15972,6281.91711
15973,6320.23893
15974,6564.9583
15975,8212.79289
15976,6543.97182
15977,7907.24067
15978,7835.76779
15979,7417.81497
15980,6919.34518
15981,4936.01177
15982,6707.59259
15983,7184.01384
15984,7198.42285
15985,4387.74185
15986,6292.42962
15987,3680.56025
15988,5934.01088
15989,6663.00068
15990,5462.13394
15991,7028.6735
15992,4218.32799
15993,4975.88538
15994,5755.70016
15995,5504.75083
15996,7317.95104
15997,5329.2632
15998,6707.59259
15999,6465.37205
16000,8211.0795
16001,6735.24371
16002,3911.42225
16003,6281.91711
16004,5527.42503
16005,7241.37053
16006,7369.68559
16007,3911.42225
16008,5296.61109
16009,3662.18313
16010,3238.02815
16011,6376.66256
16012,7297.7321
16013,7554.4683
16014,5828.73212
16015,6449.04157
16016,5199.79211
16017,5971.39402
16018,6757.07366
16019,7340.46077
16020,5767.17836
16021,7604.31584
16022,6347.56076
16023,5246.52146
16024,6735.24371
16025,4162.76156
16026,6331.86722
16027,5514.66748
16028,7369.68559
16029,6281.91711
16030,3238.02815
16031,5739.68029
16032,6226.28514
16033,6500.09778
16034,4952.9856
16035,7340.46077
16036,6822.97163
